AbsRel,LPIPS,PSNR,batch,config,run,s_per_gen,task,view
0.04488332197070122,0.15160462260246277,20.021099090576172,3,T4,eval_6x_6a_anchor,7.807341837882996,apple,left
0.07407431304454803,0.15656901895999908,21.954204559326172,3,T4,eval_6x_6a_anchor,7.807341837882996,apple,right
0.06064903363585472,0.1183488517999649,20.190221786499023,4,T4,eval_6x_6a_anchor,7.807341837882996,apple,left
0.08137641847133636,0.14551697671413422,21.506790161132812,4,T4,eval_6x_6a_anchor,7.807341837882996,apple,right
0.05636950954794884,0.12240147590637207,23.328453063964844,5,T4,eval_6x_6a_anchor,7.807341837882996,apple,left
0.2846103310585022,0.10699290037155151,23.92572784423828,5,T4,eval_6x_6a_anchor,7.807341837882996,apple,right
0.07905212044715881,0.15171931684017181,20.50370979309082,6,T4,eval_6x_6a_anchor,7.807341837882996,apple,left
0.06045879051089287,0.11361434310674667,20.075292587280273,6,T4,eval_6x_6a_anchor,7.807341837882996,apple,right
0.054405760020017624,0.1250743418931961,20.3998966217041,7,T4,eval_6x_6a_anchor,7.807341837882996,apple,left
0.10099191218614578,0.12998239696025848,21.027467727661133,7,T4,eval_6x_6a_anchor,7.807341837882996,apple,right
0.06437041610479355,0.15899968147277832,21.248477935791016,8,T4,eval_6x_6a_anchor,7.807341837882996,apple,left
2.6921191215515137,0.10351023823022842,21.65376853942871,8,T4,eval_6x_6a_anchor,7.807341837882996,apple,right
0.047535382211208344,0.14669211208820343,19.220731735229492,9,T4,eval_6x_6a_anchor,7.807341837882996,apple,left
0.38274186849594116,0.11181680113077164,21.8282527923584,9,T4,eval_6x_6a_anchor,7.807341837882996,apple,right
0.06024453043937683,0.15820419788360596,20.543407440185547,0,T1,eval_6x_6a_anchor,5.378312611579895,apple,left
0.19603115320205688,0.16408824920654297,18.447874069213867,0,T1,eval_6x_6a_anchor,5.378312611579895,apple,right
0.11320053040981293,0.19763535261154175,20.160823822021484,1,T1,eval_6x_6a_anchor,5.378312611579895,apple,left
0.09263195842504501,0.14218874275684357,22.63371467590332,1,T1,eval_6x_6a_anchor,5.378312611579895,apple,right
0.15647120773792267,0.19712935388088226,19.828609466552734,2,T1,eval_6x_6a_anchor,5.378312611579895,apple,left
0.07541156560182571,0.13512150943279266,20.511075973510742,2,T1,eval_6x_6a_anchor,5.378312611579895,apple,right
0.05823635682463646,0.17340688407421112,20.28359603881836,3,T1,eval_6x_6a_anchor,5.378312611579895,apple,left
0.07818672060966492,0.18362213671207428,22.473085403442383,3,T1,eval_6x_6a_anchor,5.378312611579895,apple,right
0.06348511576652527,0.1230655238032341,20.48324966430664,4,T1,eval_6x_6a_anchor,5.378312611579895,apple,left
0.09860561043024063,0.15389536321163177,21.746749877929688,4,T1,eval_6x_6a_anchor,5.378312611579895,apple,right
0.06181071326136589,0.1352548599243164,23.325382232666016,5,T1,eval_6x_6a_anchor,5.378312611579895,apple,left
0.3240489661693573,0.11682937294244766,24.481210708618164,5,T1,eval_6x_6a_anchor,5.378312611579895,apple,right
0.07110435515642166,0.16077493131160736,20.86931037902832,6,T1,eval_6x_6a_anchor,5.378312611579895,apple,left
0.0783863291144371,0.12047989666461945,20.495075225830078,6,T1,eval_6x_6a_anchor,5.378312611579895,apple,right
0.06599009037017822,0.1303398162126541,20.698589324951172,7,T1,eval_6x_6a_anchor,5.378312611579895,apple,left
0.09426506608724594,0.14211474359035492,21.295989990234375,7,T1,eval_6x_6a_anchor,5.378312611579895,apple,right
0.06894765049219131,0.18252484500408173,21.504207611083984,8,T1,eval_6x_6a_anchor,5.378312611579895,apple,left
2.655473470687866,0.11751841753721237,22.454021453857422,8,T1,eval_6x_6a_anchor,5.378312611579895,apple,right
0.051165871322155,0.1605459302663803,19.652908325195312,9,T1,eval_6x_6a_anchor,5.378312611579895,apple,left
0.28737497329711914,0.12086688727140427,22.14398193359375,9,T1,eval_6x_6a_anchor,5.378312611579895,apple,right
0.1534309983253479,0.14372257888317108,19.719181060791016,0,S3,eval_6x_6a_anchor,5.7566989183425905,apple,left
0.33629941940307617,0.14187467098236084,18.09358024597168,0,S3,eval_6x_6a_anchor,5.7566989183425905,apple,right
0.16564075648784637,0.18530407547950745,18.58411979675293,1,S3,eval_6x_6a_anchor,5.7566989183425905,apple,left
0.18005195260047913,0.1298128217458725,21.508760452270508,1,S3,eval_6x_6a_anchor,5.7566989183425905,apple,right
0.2022913247346878,0.19116215407848358,18.495267868041992,2,S3,eval_6x_6a_anchor,5.7566989183425905,apple,left
0.19605247676372528,0.12962070107460022,19.583852767944336,2,S3,eval_6x_6a_anchor,5.7566989183425905,apple,right
0.17754371464252472,0.1639683097600937,18.570907592773438,3,S3,eval_6x_6a_anchor,5.7566989183425905,apple,left
0.29203540086746216,0.16748039424419403,21.11469078063965,3,S3,eval_6x_6a_anchor,5.7566989183425905,apple,right
0.13387367129325867,0.1290343850851059,19.425085067749023,4,S3,eval_6x_6a_anchor,5.7566989183425905,apple,left
0.1674635410308838,0.14523418247699738,20.265100479125977,4,S3,eval_6x_6a_anchor,5.7566989183425905,apple,right
0.0796930119395256,0.13788262009620667,21.236135482788086,5,S3,eval_6x_6a_anchor,5.7566989183425905,apple,left
0.5242084264755249,0.10510816425085068,23.070152282714844,5,S3,eval_6x_6a_anchor,5.7566989183425905,apple,right
0.20348837971687317,0.1639842838048935,19.59710693359375,6,S3,eval_6x_6a_anchor,5.7566989183425905,apple,left
0.3147582709789276,0.12086093425750732,19.2645206451416,6,S3,eval_6x_6a_anchor,5.7566989183425905,apple,right
0.08718293160200119,0.13330012559890747,19.860977172851562,7,S3,eval_6x_6a_anchor,5.7566989183425905,apple,left
0.19572307169437408,0.1377539038658142,20.38963508605957,7,S3,eval_6x_6a_anchor,5.7566989183425905,apple,right
0.1163148358464241,0.1683049350976944,20.362356185913086,8,S3,eval_6x_6a_anchor,5.7566989183425905,apple,left
3.978149652481079,0.13858282566070557,19.18754768371582,8,S3,eval_6x_6a_anchor,5.7566989183425905,apple,right
0.13908448815345764,0.15351729094982147,18.97799301147461,9,S3,eval_6x_6a_anchor,5.7566989183425905,apple,left
1.4914101362228394,0.12736132740974426,20.992664337158203,9,S3,eval_6x_6a_anchor,5.7566989183425905,apple,right
0.09055235236883163,0.14372257888317108,19.719181060791016,0,S3a,eval_6x_6a_anchor,5.7848358154296875,apple,left
0.3183269798755646,0.14187467098236084,18.09358024597168,0,S3a,eval_6x_6a_anchor,5.7848358154296875,apple,right
0.12121906131505966,0.18530407547950745,18.58411979675293,1,S3a,eval_6x_6a_anchor,5.7848358154296875,apple,left
0.15129519999027252,0.1298128217458725,21.508760452270508,1,S3a,eval_6x_6a_anchor,5.7848358154296875,apple,right
0.12409228831529617,0.19116215407848358,18.495267868041992,2,S3a,eval_6x_6a_anchor,5.7848358154296875,apple,left
0.12942925095558167,0.12962070107460022,19.583852767944336,2,S3a,eval_6x_6a_anchor,5.7848358154296875,apple,right
0.09949369728565216,0.1639683097600937,18.570907592773438,3,S3a,eval_6x_6a_anchor,5.7848358154296875,apple,left
0.1655755192041397,0.16748039424419403,21.11469078063965,3,S3a,eval_6x_6a_anchor,5.7848358154296875,apple,right
0.07129250466823578,0.1290343850851059,19.425085067749023,4,S3a,eval_6x_6a_anchor,5.7848358154296875,apple,left
0.1570352464914322,0.14523418247699738,20.265100479125977,4,S3a,eval_6x_6a_anchor,5.7848358154296875,apple,right
0.05869866907596588,0.13788262009620667,21.236135482788086,5,S3a,eval_6x_6a_anchor,5.7848358154296875,apple,left
0.5082800388336182,0.10510816425085068,23.070152282714844,5,S3a,eval_6x_6a_anchor,5.7848358154296875,apple,right
0.08244166523218155,0.1639842838048935,19.59710693359375,6,S3a,eval_6x_6a_anchor,5.7848358154296875,apple,left
0.16222123801708221,0.12086093425750732,19.2645206451416,6,S3a,eval_6x_6a_anchor,5.7848358154296875,apple,right
0.07042412459850311,0.13330012559890747,19.860977172851562,7,S3a,eval_6x_6a_anchor,5.7848358154296875,apple,left
0.1911640167236328,0.1377539038658142,20.38963508605957,7,S3a,eval_6x_6a_anchor,5.7848358154296875,apple,right
0.06924344599246979,0.1683049350976944,20.362356185913086,8,S3a,eval_6x_6a_anchor,5.7848358154296875,apple,left
3.5891683101654053,0.13858282566070557,19.18754768371582,8,S3a,eval_6x_6a_anchor,5.7848358154296875,apple,right
0.07380124181509018,0.15351729094982147,18.97799301147461,9,S3a,eval_6x_6a_anchor,5.7848358154296875,apple,left
1.272652268409729,0.12736132740974426,20.992664337158203,9,S3a,eval_6x_6a_anchor,5.7848358154296875,apple,right
0.22034946084022522,0.19658581912517548,20.144908905029297,0,S1,eval_6x_6a_anchor,4.966701197624206,apple,left
0.28730711340904236,0.18418298661708832,18.310781478881836,0,S1,eval_6x_6a_anchor,4.966701197624206,apple,right
0.23021292686462402,0.22658436000347137,20.09659194946289,1,S1,eval_6x_6a_anchor,4.966701197624206,apple,left
0.21985013782978058,0.16570989787578583,21.025726318359375,1,S1,eval_6x_6a_anchor,4.966701197624206,apple,right
0.2622644007205963,0.24678032100200653,18.94028091430664,2,S1,eval_6x_6a_anchor,4.966701197624206,apple,left
0.20566466450691223,0.16993077099323273,19.754728317260742,2,S1,eval_6x_6a_anchor,4.966701197624206,apple,right
0.1868952363729477,0.21661023795604706,19.153202056884766,3,S1,eval_6x_6a_anchor,4.966701197624206,apple,left
0.27882882952690125,0.22048237919807434,22.109031677246094,3,S1,eval_6x_6a_anchor,4.966701197624206,apple,right
0.16985711455345154,0.15300212800502777,19.738866806030273,4,S1,eval_6x_6a_anchor,4.966701197624206,apple,left
0.1389860361814499,0.18353447318077087,20.376081466674805,4,S1,eval_6x_6a_anchor,4.966701197624206,apple,right
0.09837309271097183,0.164470836520195,21.888208389282227,5,S1,eval_6x_6a_anchor,4.966701197624206,apple,left
0.3535653054714203,0.15616770088672638,22.334325790405273,5,S1,eval_6x_6a_anchor,4.966701197624206,apple,right
0.24437712132930756,0.1975669413805008,19.763046264648438,6,S1,eval_6x_6a_anchor,4.966701197624206,apple,left
0.33258920907974243,0.15677423775196075,19.808547973632812,6,S1,eval_6x_6a_anchor,4.966701197624206,apple,right
0.11195048689842224,0.15264511108398438,20.689414978027344,7,S1,eval_6x_6a_anchor,4.966701197624206,apple,left
0.16126607358455658,0.1749633103609085,20.31816291809082,7,S1,eval_6x_6a_anchor,4.966701197624206,apple,right
0.13496525585651398,0.2250606119632721,20.462005615234375,8,S1,eval_6x_6a_anchor,4.966701197624206,apple,left
5.029680252075195,0.189304381608963,20.558937072753906,8,S1,eval_6x_6a_anchor,4.966701197624206,apple,right
0.16423828899860382,0.19576050341129303,19.391908645629883,9,S1,eval_6x_6a_anchor,4.966701197624206,apple,left
1.107820987701416,0.14527474343776703,22.15528106689453,9,S1,eval_6x_6a_anchor,4.966701197624206,apple,right
0.1432553082704544,0.19658581912517548,20.144908905029297,0,S1a,eval_6x_6a_anchor,4.954957509040833,apple,left
0.27319106459617615,0.18418298661708832,18.310781478881836,0,S1a,eval_6x_6a_anchor,4.954957509040833,apple,right
0.18600381910800934,0.22658436000347137,20.09659194946289,1,S1a,eval_6x_6a_anchor,4.954957509040833,apple,left
0.21137374639511108,0.16570989787578583,21.025726318359375,1,S1a,eval_6x_6a_anchor,4.954957509040833,apple,right
0.1840979903936386,0.24678032100200653,18.94028091430664,2,S1a,eval_6x_6a_anchor,4.954957509040833,apple,left
0.15842783451080322,0.16993077099323273,19.754728317260742,2,S1a,eval_6x_6a_anchor,4.954957509040833,apple,right
0.1424838900566101,0.21661023795604706,19.153202056884766,3,S1a,eval_6x_6a_anchor,4.954957509040833,apple,left
0.18844366073608398,0.22048237919807434,22.109031677246094,3,S1a,eval_6x_6a_anchor,4.954957509040833,apple,right
0.12691627442836761,0.15300212800502777,19.738866806030273,4,S1a,eval_6x_6a_anchor,4.954957509040833,apple,left
0.12073708325624466,0.18353447318077087,20.376081466674805,4,S1a,eval_6x_6a_anchor,4.954957509040833,apple,right
0.09691071510314941,0.164470836520195,21.888208389282227,5,S1a,eval_6x_6a_anchor,4.954957509040833,apple,left
0.35217320919036865,0.15616770088672638,22.334325790405273,5,S1a,eval_6x_6a_anchor,4.954957509040833,apple,right
0.16191139817237854,0.1975669413805008,19.763046264648438,6,S1a,eval_6x_6a_anchor,4.954957509040833,apple,left
0.21460726857185364,0.15677423775196075,19.808547973632812,6,S1a,eval_6x_6a_anchor,4.954957509040833,apple,right
0.10153522342443466,0.15264511108398438,20.689414978027344,7,S1a,eval_6x_6a_anchor,4.954957509040833,apple,left
0.17474913597106934,0.1749633103609085,20.31816291809082,7,S1a,eval_6x_6a_anchor,4.954957509040833,apple,right
0.11848976463079453,0.2250606119632721,20.462005615234375,8,S1a,eval_6x_6a_anchor,4.954957509040833,apple,left
4.735653877258301,0.189304381608963,20.558937072753906,8,S1a,eval_6x_6a_anchor,4.954957509040833,apple,right
0.11220531165599823,0.19576050341129303,19.391908645629883,9,S1a,eval_6x_6a_anchor,4.954957509040833,apple,left
0.9351253509521484,0.14527474343776703,22.15528106689453,9,S1a,eval_6x_6a_anchor,4.954957509040833,apple,right
