AbsRel,LPIPS,PSNR,batch,config,run,s_per_gen,task,view
0.04917440190911293,0.13181322813034058,18.896129608154297,3,T25c,eval_6x_maskfix,24.851880288124086,apple,left
0.07456998527050018,0.1372329294681549,21.311756134033203,3,T25c,eval_6x_maskfix,24.851880288124086,apple,right
0.06165388599038124,0.11302127689123154,19.43311882019043,4,T25c,eval_6x_maskfix,24.851880288124086,apple,left
0.06820793449878693,0.13068066537380219,20.80959701538086,4,T25c,eval_6x_maskfix,24.851880288124086,apple,right
0.04913127422332764,0.1066967248916626,22.64112091064453,5,T25c,eval_6x_maskfix,24.851880288124086,apple,left
0.05018632486462593,0.08474333584308624,22.84206199645996,5,T25c,eval_6x_maskfix,24.851880288124086,apple,right
0.08592715114355087,0.13399305939674377,19.86165428161621,6,T25c,eval_6x_maskfix,24.851880288124086,apple,left
0.03955323249101639,0.1077185794711113,19.69851303100586,6,T25c,eval_6x_maskfix,24.851880288124086,apple,right
0.04998861625790596,0.12299080193042755,20.12120246887207,7,T25c,eval_6x_maskfix,24.851880288124086,apple,left
0.027875656262040138,0.1164330393075943,20.689922332763672,7,T25c,eval_6x_maskfix,24.851880288124086,apple,right
0.06985872238874435,0.13148002326488495,20.430152893066406,8,T25c,eval_6x_maskfix,24.851880288124086,apple,left
0.04250437766313553,0.09495493024587631,20.47117042541504,8,T25c,eval_6x_maskfix,24.851880288124086,apple,right
0.045548535883426666,0.13058972358703613,18.795408248901367,9,T25c,eval_6x_maskfix,24.851880288124086,apple,left
0.05476672574877739,0.10749232769012451,21.359460830688477,9,T25c,eval_6x_maskfix,24.851880288124086,apple,right
0.1534309983253479,0.14372257888317108,19.719181060791016,0,S3,eval_6x_maskfix,5.759937977790832,apple,left
0.21096625924110413,0.14187467098236084,18.09358024597168,0,S3,eval_6x_maskfix,5.759937977790832,apple,right
0.16564075648784637,0.18530407547950745,18.58411979675293,1,S3,eval_6x_maskfix,5.759937977790832,apple,left
0.1928633600473404,0.1298128217458725,21.508760452270508,1,S3,eval_6x_maskfix,5.759937977790832,apple,right
0.2022913247346878,0.19116215407848358,18.495267868041992,2,S3,eval_6x_maskfix,5.759937977790832,apple,left
0.2462518960237503,0.12962070107460022,19.583852767944336,2,S3,eval_6x_maskfix,5.759937977790832,apple,right
0.17754371464252472,0.1639683097600937,18.570907592773438,3,S3,eval_6x_maskfix,5.759937977790832,apple,left
0.29203540086746216,0.16748039424419403,21.11469078063965,3,S3,eval_6x_maskfix,5.759937977790832,apple,right
0.13387367129325867,0.1290343850851059,19.425085067749023,4,S3,eval_6x_maskfix,5.759937977790832,apple,left
0.1740386188030243,0.14523418247699738,20.265100479125977,4,S3,eval_6x_maskfix,5.759937977790832,apple,right
0.0796930119395256,0.13788262009620667,21.236135482788086,5,S3,eval_6x_maskfix,5.759937977790832,apple,left
0.12407423555850983,0.10510816425085068,23.070152282714844,5,S3,eval_6x_maskfix,5.759937977790832,apple,right
0.20348837971687317,0.1639842838048935,19.59710693359375,6,S3,eval_6x_maskfix,5.759937977790832,apple,left
0.3147582709789276,0.12086093425750732,19.2645206451416,6,S3,eval_6x_maskfix,5.759937977790832,apple,right
0.08718293160200119,0.13330012559890747,19.860977172851562,7,S3,eval_6x_maskfix,5.759937977790832,apple,left
0.10405143350362778,0.1377539038658142,20.38963508605957,7,S3,eval_6x_maskfix,5.759937977790832,apple,right
0.1163148358464241,0.1683049350976944,20.362356185913086,8,S3,eval_6x_maskfix,5.759937977790832,apple,left
0.18197982013225555,0.13858282566070557,19.18754768371582,8,S3,eval_6x_maskfix,5.759937977790832,apple,right
0.13908448815345764,0.15351729094982147,18.97799301147461,9,S3,eval_6x_maskfix,5.759937977790832,apple,left
0.20553141832351685,0.12736132740974426,20.992664337158203,9,S3,eval_6x_maskfix,5.759937977790832,apple,right
0.09055235236883163,0.14372257888317108,19.719181060791016,0,S3b,eval_6x_maskfix,5.764270710945129,apple,left
0.11682618409395218,0.14187467098236084,18.09358024597168,0,S3b,eval_6x_maskfix,5.764270710945129,apple,right
0.12121906131505966,0.18530407547950745,18.58411979675293,1,S3b,eval_6x_maskfix,5.764270710945129,apple,left
0.056790515780448914,0.1298128217458725,21.508760452270508,1,S3b,eval_6x_maskfix,5.764270710945129,apple,right
0.12409228831529617,0.19116215407848358,18.495267868041992,2,S3b,eval_6x_maskfix,5.764270710945129,apple,left
0.0713028535246849,0.12962070107460022,19.583852767944336,2,S3b,eval_6x_maskfix,5.764270710945129,apple,right
0.09949369728565216,0.1639683097600937,18.570907592773438,3,S3b,eval_6x_maskfix,5.764270710945129,apple,left
0.13714462518692017,0.16748039424419403,21.11469078063965,3,S3b,eval_6x_maskfix,5.764270710945129,apple,right
0.07129250466823578,0.1290343850851059,19.425085067749023,4,S3b,eval_6x_maskfix,5.764270710945129,apple,left
0.10457628220319748,0.14523418247699738,20.265100479125977,4,S3b,eval_6x_maskfix,5.764270710945129,apple,right
0.05869866907596588,0.13788262009620667,21.236135482788086,5,S3b,eval_6x_maskfix,5.764270710945129,apple,left
0.06435582786798477,0.10510816425085068,23.070152282714844,5,S3b,eval_6x_maskfix,5.764270710945129,apple,right
0.08244166523218155,0.1639842838048935,19.59710693359375,6,S3b,eval_6x_maskfix,5.764270710945129,apple,left
0.08657929301261902,0.12086093425750732,19.2645206451416,6,S3b,eval_6x_maskfix,5.764270710945129,apple,right
0.07042412459850311,0.13330012559890747,19.860977172851562,7,S3b,eval_6x_maskfix,5.764270710945129,apple,left
0.0837186798453331,0.1377539038658142,20.38963508605957,7,S3b,eval_6x_maskfix,5.764270710945129,apple,right
0.06924344599246979,0.1683049350976944,20.362356185913086,8,S3b,eval_6x_maskfix,5.764270710945129,apple,left
0.05318308621644974,0.13858282566070557,19.18754768371582,8,S3b,eval_6x_maskfix,5.764270710945129,apple,right
0.07380124181509018,0.15351729094982147,18.97799301147461,9,S3b,eval_6x_maskfix,5.764270710945129,apple,left
0.08458269387483597,0.12736132740974426,20.992664337158203,9,S3b,eval_6x_maskfix,5.764270710945129,apple,right
0.09435462951660156,0.14372257888317108,19.719181060791016,0,S3c,eval_6x_maskfix,5.772972846031189,apple,left
0.11762909591197968,0.14187467098236084,18.09358024597168,0,S3c,eval_6x_maskfix,5.772972846031189,apple,right
0.14951424300670624,0.18530407547950745,18.58411979675293,1,S3c,eval_6x_maskfix,5.772972846031189,apple,left
0.054575201123952866,0.1298128217458725,21.508760452270508,1,S3c,eval_6x_maskfix,5.772972846031189,apple,right
0.13743555545806885,0.19116215407848358,18.495267868041992,2,S3c,eval_6x_maskfix,5.772972846031189,apple,left
0.06420570611953735,0.12962070107460022,19.583852767944336,2,S3c,eval_6x_maskfix,5.772972846031189,apple,right
0.09772317111492157,0.1639683097600937,18.570907592773438,3,S3c,eval_6x_maskfix,5.772972846031189,apple,left
0.13086983561515808,0.16748039424419403,21.11469078063965,3,S3c,eval_6x_maskfix,5.772972846031189,apple,right
0.06524670124053955,0.1290343850851059,19.425085067749023,4,S3c,eval_6x_maskfix,5.772972846031189,apple,left
0.10117778927087784,0.14523418247699738,20.265100479125977,4,S3c,eval_6x_maskfix,5.772972846031189,apple,right
0.0560319647192955,0.13788262009620667,21.236135482788086,5,S3c,eval_6x_maskfix,5.772972846031189,apple,left
0.06120931729674339,0.10510816425085068,23.070152282714844,5,S3c,eval_6x_maskfix,5.772972846031189,apple,right
0.07817725092172623,0.1639842838048935,19.59710693359375,6,S3c,eval_6x_maskfix,5.772972846031189,apple,left
0.08507275581359863,0.12086093425750732,19.2645206451416,6,S3c,eval_6x_maskfix,5.772972846031189,apple,right
0.07149171829223633,0.13330012559890747,19.860977172851562,7,S3c,eval_6x_maskfix,5.772972846031189,apple,left
0.05739288032054901,0.1377539038658142,20.38963508605957,7,S3c,eval_6x_maskfix,5.772972846031189,apple,right
0.07003878802061081,0.1683049350976944,20.362356185913086,8,S3c,eval_6x_maskfix,5.772972846031189,apple,left
0.050296369940042496,0.13858282566070557,19.18754768371582,8,S3c,eval_6x_maskfix,5.772972846031189,apple,right
0.07381077855825424,0.15351729094982147,18.97799301147461,9,S3c,eval_6x_maskfix,5.772972846031189,apple,left
0.08245095610618591,0.12736132740974426,20.992664337158203,9,S3c,eval_6x_maskfix,5.772972846031189,apple,right
0.14177697896957397,0.19658581912517548,20.144908905029297,0,S1c,eval_6x_maskfix,4.976029682159424,apple,left
0.13853982090950012,0.18418298661708832,18.310781478881836,0,S1c,eval_6x_maskfix,4.976029682159424,apple,right
0.18501314520835876,0.22658436000347137,20.09659194946289,1,S1c,eval_6x_maskfix,4.976029682159424,apple,left
0.11434273421764374,0.16570989787578583,21.025726318359375,1,S1c,eval_6x_maskfix,4.976029682159424,apple,right
0.20477749407291412,0.24678032100200653,18.94028091430664,2,S1c,eval_6x_maskfix,4.976029682159424,apple,left
0.08705244958400726,0.16993077099323273,19.754728317260742,2,S1c,eval_6x_maskfix,4.976029682159424,apple,right
0.1442287713289261,0.21661023795604706,19.153202056884766,3,S1c,eval_6x_maskfix,4.976029682159424,apple,left
0.1375720202922821,0.22048237919807434,22.109031677246094,3,S1c,eval_6x_maskfix,4.976029682159424,apple,right
0.12726303935050964,0.15300212800502777,19.738866806030273,4,S1c,eval_6x_maskfix,4.976029682159424,apple,left
0.11309036612510681,0.18353447318077087,20.376081466674805,4,S1c,eval_6x_maskfix,4.976029682159424,apple,right
0.10211634635925293,0.164470836520195,21.888208389282227,5,S1c,eval_6x_maskfix,4.976029682159424,apple,left
0.08120687305927277,0.15616770088672638,22.334325790405273,5,S1c,eval_6x_maskfix,4.976029682159424,apple,right
0.1426195651292801,0.1975669413805008,19.763046264648438,6,S1c,eval_6x_maskfix,4.976029682159424,apple,left
0.10463891923427582,0.15677423775196075,19.808547973632812,6,S1c,eval_6x_maskfix,4.976029682159424,apple,right
0.1007826179265976,0.15264511108398438,20.689414978027344,7,S1c,eval_6x_maskfix,4.976029682159424,apple,left
0.06106177344918251,0.1749633103609085,20.31816291809082,7,S1c,eval_6x_maskfix,4.976029682159424,apple,right
0.11383484303951263,0.2250606119632721,20.462005615234375,8,S1c,eval_6x_maskfix,4.976029682159424,apple,left
0.08827744424343109,0.189304381608963,20.558937072753906,8,S1c,eval_6x_maskfix,4.976029682159424,apple,right
0.11403743177652359,0.19576050341129303,19.391908645629883,9,S1c,eval_6x_maskfix,4.976029682159424,apple,left
0.12685993313789368,0.14527474343776703,22.15528106689453,9,S1c,eval_6x_maskfix,4.976029682159424,apple,right
