AbsRel,LPIPS,PSNR,batch,config,run,s_per_gen_eval_harness,task,view
0.15815159678459167,0.36526140570640564,17.790910720825195,5,S3,eval_6x_6b3_s1600,5.764441633224488,apple,left
0.38166093826293945,0.36217761039733887,15.250495910644531,5,S3,eval_6x_6b3_s1600,5.764441633224488,apple,right
0.26183241605758667,0.4698829650878906,15.921343803405762,6,S3,eval_6x_6b3_s1600,5.764441633224488,apple,left
0.2947032153606415,0.23507893085479736,17.947307586669922,6,S3,eval_6x_6b3_s1600,5.764441633224488,apple,right
0.16330163180828094,0.23562386631965637,19.567922592163086,7,S3,eval_6x_6b3_s1600,5.764441633224488,apple,left
0.33226585388183594,0.2827634811401367,17.17192268371582,7,S3,eval_6x_6b3_s1600,5.764441633224488,apple,right
0.1896161586046219,0.3921891450881958,16.435134887695312,8,S3,eval_6x_6b3_s1600,5.764441633224488,apple,left
14.030219078063965,0.30725374817848206,16.77420997619629,8,S3,eval_6x_6b3_s1600,5.764441633224488,apple,right
0.18613652884960175,0.3681635558605194,15.659101486206055,9,S3,eval_6x_6b3_s1600,5.764441633224488,apple,left
2.0263350009918213,0.25114426016807556,20.178544998168945,9,S3,eval_6x_6b3_s1600,5.764441633224488,apple,right
0.2527359127998352,0.5077534914016724,14.799757957458496,0,S3a,eval_6x_6b3_s1600,5.767691540718078,apple,left
0.5989751815795898,0.28340622782707214,16.554311752319336,0,S3a,eval_6x_6b3_s1600,5.767691540718078,apple,right
0.28655922412872314,0.38746777176856995,15.235928535461426,1,S3a,eval_6x_6b3_s1600,5.767691540718078,apple,left
0.49384576082229614,0.3997947871685028,16.579734802246094,1,S3a,eval_6x_6b3_s1600,5.767691540718078,apple,right
0.3351753354072571,0.4423494040966034,15.1904296875,2,S3a,eval_6x_6b3_s1600,5.767691540718078,apple,left
0.4183822274208069,0.4134102761745453,14.321532249450684,2,S3a,eval_6x_6b3_s1600,5.767691540718078,apple,right
0.21578985452651978,0.324462890625,15.03454303741455,3,S3a,eval_6x_6b3_s1600,5.767691540718078,apple,left
0.3639851212501526,0.282293438911438,20.529420852661133,3,S3a,eval_6x_6b3_s1600,5.767691540718078,apple,right
0.19881558418273926,0.4153822958469391,14.313516616821289,4,S3a,eval_6x_6b3_s1600,5.767691540718078,apple,left
0.4605555832386017,0.4209325909614563,16.187219619750977,4,S3a,eval_6x_6b3_s1600,5.767691540718078,apple,right
0.1682475358247757,0.36526140570640564,17.790910720825195,5,S3a,eval_6x_6b3_s1600,5.767691540718078,apple,left
0.40186282992362976,0.36217761039733887,15.250495910644531,5,S3a,eval_6x_6b3_s1600,5.767691540718078,apple,right
0.19387643039226532,0.4698829650878906,15.921343803405762,6,S3a,eval_6x_6b3_s1600,5.767691540718078,apple,left
0.2472962737083435,0.23507893085479736,17.947307586669922,6,S3a,eval_6x_6b3_s1600,5.767691540718078,apple,right
0.16138219833374023,0.23562386631965637,19.567922592163086,7,S3a,eval_6x_6b3_s1600,5.767691540718078,apple,left
0.3362971544265747,0.2827634811401367,17.17192268371582,7,S3a,eval_6x_6b3_s1600,5.767691540718078,apple,right
0.16272491216659546,0.3921891450881958,16.435134887695312,8,S3a,eval_6x_6b3_s1600,5.767691540718078,apple,left
12.916095733642578,0.30725374817848206,16.77420997619629,8,S3a,eval_6x_6b3_s1600,5.767691540718078,apple,right
0.1780160516500473,0.3681635558605194,15.659101486206055,9,S3a,eval_6x_6b3_s1600,5.767691540718078,apple,left
1.9576406478881836,0.25114426016807556,20.178544998168945,9,S3a,eval_6x_6b3_s1600,5.767691540718078,apple,right
0.27255821228027344,0.8320112228393555,14.997092247009277,0,S1a,eval_6x_6b3_s1600,4.959795761108398,apple,left
0.5287067294120789,0.7072701454162598,14.423197746276855,0,S1a,eval_6x_6b3_s1600,4.959795761108398,apple,right
0.303352028131485,0.7361425161361694,15.293150901794434,1,S1a,eval_6x_6b3_s1600,4.959795761108398,apple,left
0.5284754633903503,0.7850939631462097,14.908496856689453,1,S1a,eval_6x_6b3_s1600,4.959795761108398,apple,right
0.34191134572029114,0.7993993759155273,15.010807037353516,2,S1a,eval_6x_6b3_s1600,4.959795761108398,apple,left
0.4740946888923645,0.7184671759605408,14.735904693603516,2,S1a,eval_6x_6b3_s1600,4.959795761108398,apple,right
0.2783290445804596,0.7248212695121765,14.312416076660156,3,S1a,eval_6x_6b3_s1600,4.959795761108398,apple,left
0.4795709252357483,0.6163968443870544,18.8603572845459,3,S1a,eval_6x_6b3_s1600,4.959795761108398,apple,right
0.262228786945343,0.6669373512268066,14.768003463745117,4,S1a,eval_6x_6b3_s1600,4.959795761108398,apple,left
0.5775944590568542,0.8020870089530945,14.955187797546387,4,S1a,eval_6x_6b3_s1600,4.959795761108398,apple,right
0.25198787450790405,0.6729692816734314,17.575504302978516,5,S1a,eval_6x_6b3_s1600,4.959795761108398,apple,left
0.7861689329147339,0.6687194108963013,16.079355239868164,5,S1a,eval_6x_6b3_s1600,4.959795761108398,apple,right
0.2646205723285675,0.7749583125114441,15.99559211730957,6,S1a,eval_6x_6b3_s1600,4.959795761108398,apple,left
0.3783034682273865,0.6217430233955383,15.308111190795898,6,S1a,eval_6x_6b3_s1600,4.959795761108398,apple,right
0.20644378662109375,0.570203423500061,18.780366897583008,7,S1a,eval_6x_6b3_s1600,4.959795761108398,apple,left
0.5055248737335205,0.7081403136253357,14.601476669311523,7,S1a,eval_6x_6b3_s1600,4.959795761108398,apple,right
0.2147122472524643,0.7156569957733154,16.42898941040039,8,S1a,eval_6x_6b3_s1600,4.959795761108398,apple,left
17.00978660583496,0.6593550443649292,16.64178466796875,8,S1a,eval_6x_6b3_s1600,4.959795761108398,apple,right
0.20793762803077698,0.701826274394989,14.78442668914795,9,S1a,eval_6x_6b3_s1600,4.959795761108398,apple,left
2.058255910873413,0.576225757598877,19.088380813598633,9,S1a,eval_6x_6b3_s1600,4.959795761108398,apple,right
